model,algo,split,seed,n,mean_bps,gross_bps,t_nw,sr,long_frac,dsr,p_vs_coin
23,grpo,3,29,1627,-2.3486286893202566,-0.8668757549605725,-2.171103977470854,-0.05716576083089019,0.03503380454824831,1.5172535567579905e-06,0.98
24,ppo,4,7,1427,-0.8685050779755246,0.5929075393148286,-0.8223717674995024,-0.021623223547665032,0.6727400140154169,0.0007636902322451627,0.135
25,ppo,4,13,3996,-1.0438969592952008,0.3565944883676144,-1.9322146603486088,-0.033319771977454817,0.8053053053053053,1.4153979768183672e-09,0.25
26,ppo,4,29,3738,-0.6768680167491352,0.7545705732674765,-1.134439479292821,-0.018833245790413688,0.7798287854467629,3.495029272842254e-07,0.065
27,grpo,4,7,1255,-0.8863125765996237,0.6067003650424941,-0.7044620735101225,-0.020711686946494192,0.9147410358565737,0.0016349415041195707,0.16
28,grpo,4,13,4270,-0.8294741027812084,0.581091458919471,-1.6831668047177348,-0.025999830979723516,0.9571428571428572,3.827836291126325e-09,0.125
29,grpo,4,29,4461,-1.4011358812200574,0.014895392938208738,-2.948916684647795,-0.043103912384731886,0.7325711723828738,1.6281256875057739e-12,0.51
30,ppo,5,7,3288,-1.3952935521833065,0.026666662467359326,-2.202581030528731,-0.0402297113097971,0.6593673965936739,3.3534858895033627e-09,0.505
31,ppo,5,13,1626,-2.413303202299456,-0.9135481888094572,-2.272015400680308,-0.055153560222611295,0.14698646986469865,1.887767878378332e-06,0.985
32,ppo,5,29,3195,-0.2740788600671741,1.1131230639957808,-0.5318654296983386,-0.009240684619892768,0.8444444444444444,2.0538098017403695e-05,0.005
33,grpo,5,7,2082,-1.083566136454821,0.3837439775209506,-1.262529060876584,-0.027924490445100175,0.4510086455331412,1.9445777380871753e-05,0.265
34,grpo,5,13,3833,-0.6828690502391198,0.715777986087781,-1.4274087854765942,-0.022960529974639397,0.966084007304983,5.4845731287576855e-08,0.07
35,grpo,5,29,3412,-1.5783155635877222,-0.16212803466970935,-2.8363278667458856,-0.0472342873764073,0.5571512309495897,1.5203903534487279e-10,0.64
36,ppo,6,7,1866,-1.6824565005119343,-0.1939166163868645,-1.670929546700969,-0.03999030592348639,0.48392282958199356,8.259943834760891e-06,0.695
37,ppo,6,13,4023,-0.3221665757797838,1.085155247041014,-0.6636242492380616,-0.010297489526485995,0.7288093462590107,1.5815510316502847e-06,0.015
38,ppo,6,29,2105,-2.047209451022108,-0.598609296225888,-2.190937275817196,-0.05223157864705235,0.8076009501187649,1.5862465159656844e-07,0.92
39,grpo,6,7,4487,-1.831899246728707,-0.4183120644877722,-3.536172066769767,-0.055069637050861285,0.16202362380209495,2.4337480496465095e-14,0.795
40,grpo,6,13,4269,-0.2986365434100429,1.1119822754948243,-0.6011821687022124,-0.009194865202058847,0.9929725931131412,1.1344459886151457e-06,0.005
41,grpo,6,29,1997,-2.326775250252906,-0.8633487669037841,-2.5930486792802685,-0.06055916394038849,0.11817726589884828,5.664634937415747e-08,0.98
42,ppo,7,7,3729,-1.3109572323298349,0.09574702646524581,-2.4893603077907946,-0.041325027977754815,0.6999195494770716,1.8250017158920035e-10,0.435
43,ppo,7,13,4296,-2.4164450280352456,-0.9987138294740214,-4.5694115498139505,-0.0717800143968026,0.38058659217877094,8.779596849887933e-18,0.985
44,ppo,7,29,4300,-0.7684021709012688,0.6501133434781738,-1.3470849894094798,-0.022459808397013843,0.9048837209302325,1.3071282367719266e-08,0.09
45,grpo,7,7,2997,-1.494562094156789,-0.11650079070515211,-2.888341081870174,-0.0536672458835844,0.5562228895562229,1.903842686613645e-10,0.565
46,grpo,7,13,4509,-1.252823023951543,0.16432615802500292,-2.593405483666308,-0.03694915869323127,0.6506986027944112,2.550265165156075e-11,0.38
47,grpo,7,29,3559,-0.440320288175323,0.9484615118461217,-0.9082667721273368,-0.015239874364067239,0.9179544815959539,1.5032107549871221e-06,0.025
48,ppo,8,7,3111,-1.3500705951934342,0.05831146758633321,-2.445233364470921,-0.043656925489003656,0.4413371906139505,2.7004749234500465e-09,0.47
49,ppo,8,13,4021,-1.3617196149934703,0.05405552262010489,-2.6343503886306925,-0.039633465402839865,0.549863218104949,1.2545937322084277e-10,0.475
50,ppo,8,29,3851,-2.215633828389959,-0.7965951683412213,-3.9652828054018747,-0.0668954483850173,0.39626071150350556,4.0127628142646345e-15,0.97
51,grpo,8,7,3748,-2.8557370169430696,-1.4606271412753602,-5.9488132272546075,-0.09794824205171564,0.037886872998932765,2.0281331945599933e-20,1.0
52,grpo,8,13,4554,-2.3306205805364484,-0.9150319546322149,-4.627733369735629,-0.06887898798929215,0.10013175230566534,1.772808672797285e-17,0.98
53,grpo,8,29,2433,-0.4641533465003527,0.9963614283520753,-0.5566501736589357,-0.012206248765424003,0.9913686806411838,0.00010293172953130087,0.025
54,ppo,9,7,3297,-0.6658320455819446,0.7322635646112041,-1.113977288141025,-0.02045794681468932,0.8286320897785866,1.148508873835889e-06,0.06
55,ppo,9,13,3089,-1.095050836296004,0.36476486066568375,-1.5251419712202352,-0.028962658611604207,0.6477824538685659,2.3286897936950232e-07,0.27
56,ppo,9,29,4056,-1.9684910229930896,-0.5551007156736212,-3.5342969945811746,-0.05752922740664235,0.5872781065088757,2.0756564401663014e-13,0.875
57,grpo,9,7,3087,-0.41997356561539523,0.9580145577775522,-0.8624670202447173,-0.015095671931002539,0.9854227405247813,7.372524475953e-06,0.025
58,grpo,9,13,4554,-2.2930841080284394,-0.877392738789941,-4.713435219282642,-0.06751616617303532,0.05884936319718929,5.0250384439342196e-17,0.98
59,grpo,9,29,2685,-0.4576746864706726,0.989041612564617,-0.5991140318190975,-0.012457942023419901,0.9556797020484171,4.614691171925699e-05,0.025
60,ppo,10,7,3420,-0.8882242020990984,0.5184607083840713,-1.4079309428163247,-0.026223863280332917,0.712280701754386,1.500296195056943e-07,0.165
61,ppo,10,13,3556,-0.9820640852303202,0.4488120430108711,-1.4817147934854333,-0.02739963248395227,0.48087739032620924,4.9795323536293806e-08,0.23
62,ppo,10,29,2207,-1.3166548556388589,0.1567780013769402,-1.4754592611244548,-0.03160746541721327,0.574988672405981,6.2343078963646846e-06,0.44
63,grpo,10,7,4518,-1.303261678843344,0.1133187745855033,-2.575258089203632,-0.03839911450995269,0.4902611775121735,1.6051943324271983e-11,0.43
64,grpo,10,13,4391,-2.7756357614289806,-1.3587424006544828,-5.594954570939082,-0.08138725713771072,0.24550216351628332,1.9504362183260062e-19,0.99
65,grpo,10,29,2254,-0.9031779129037325,0.5469776897861462,-1.0911869532877856,-0.02346546917667868,0.7213842058562555,2.4707757801453606e-05,0.185
66,ppo,11,7,2381,-3.442871114924802,-1.9903928335935381,-4.169326064089901,-0.08917108008525258,0.34817303653926923,9.091366224319735e-13,1.0
67,ppo,11,13,3209,0.15798933311142502,1.610617618931749,0.2397322801879332,0.004203918389860832,0.7073854783421627,0.000361807499794555,0.0
68,ppo,11,29,2121,-2.0993087259073655,-0.6286858969471547,-2.363152648332927,-0.052012054247061935,0.5917020273455917,1.574815918232624e-07,0.955
69,grpo,11,7,4465,-0.7646851321960856,0.6515696201627573,-1.4244207896722767,-0.02271355099185168,0.7128779395296753,6.3452104534646385e-09,0.09
70,grpo,11,13,4424,-0.14654375388304247,1.2711204427878382,-0.2786015786679761,-0.004305257568069696,0.9805605786618445,3.306091932436735e-06,0.005
71,grpo,11,29,1142,-1.8181283837307038,-0.3307748293530385,-1.1843942088404984,-0.039803683676925494,0.8931698774080561,0.0003610295828740426,0.79
72,ppo,12,7,3580,-0.6683234446051896,0.7267357015385127,-1.1694983691095489,-0.020647638309639706,0.9248603351955307,3.5381252346275566e-07,0.06
73,ppo,12,13,3361,-2.0045774286975546,-0.5702495275233619,-3.3623655454719006,-0.05666132066264407,0.4689080630764653,1.4372382696466785e-11,0.89
74,ppo,12,29,3617,-2.2741416056293877,-0.8633937378995575,-3.953109828491239,-0.06679174786423031,0.36687862869781585,1.033082501920926e-13,0.98
75,grpo,12,7,3276,-0.0721921086728183,1.3813309428592369,-0.10743678574336177,-0.0019416880701416679,0.9804639804639804,8.856327354391796e-05,0.005
76,grpo,12,13,4334,-0.46416786463469223,0.9485702091392183,-1.0094371819833121,-0.014953268100223719,0.9561605906783571,1.4245471199176475e-07,0.025
77,grpo,12,29,4332,-1.8992263201917612,-0.4835925445367007,-3.416327943121579,-0.056500926450374044,0.5777931671283472,1.5720198732792125e-14,0.82
78,ppo,13,7,2181,-1.0286210132276181,0.41652569441250026,-1.2515324625656088,-0.026951245219758772,0.45621274644658416,1.68020057112795e-05,0.245
79,ppo,13,13,2552,-2.0578202125195664,-0.6408095807486279,-3.4626351366145367,-0.06642174884331128,0.570141065830721,1.4540626184352446e-10,0.925
80,ppo,13,29,3394,-1.1383922291241912,0.2872327554319632,-1.9655603463378397,-0.03269745905462859,0.8058338243959929,1.9723011153359614e-08,0.3
81,grpo,13,7,4531,-2.349928845715,-0.9343854864410636,-4.654475720172101,-0.07154154067317502,0.311410284705363,3.0918457794517486e-18,0.98
82,grpo,13,13,4501,-2.1490062031906074,-0.7326441150452049,-4.126886529926948,-0.06532842520229144,0.4503443679182404,7.760142144199802e-17,0.965
83,grpo,13,29,4196,-0.9484466526042757,0.46136592330728404,-2.0684170918346645,-0.030770411869914714,0.7199714013346044,8.534571441375929e-10,0.22
84,ppo,14,7,4046,-1.9868650685695242,-0.569540664225254,-3.6469059115271265,-0.05859064790999817,0.5635195254572417,3.8397824563222446e-14,0.88
85,ppo,14,13,2145,-2.3543842582135652,-0.906939424726504,-2.9073201510956532,-0.06428628787734708,0.3034965034965035,8.883661906967955e-09,0.98
86,ppo,14,29,3947,-1.8231624547900254,-0.42287586595006976,-3.3065465284898097,-0.05924414308963146,0.5267291613883962,1.1004566138412354e-13,0.79
87,grpo,14,7,3193,-0.1992143883418512,1.2088051825515278,-0.3112182246885577,-0.0060521265053434725,0.7860945818979017,4.433472102080375e-05,0.005
88,grpo,14,13,4528,-1.1435275554092756,0.2727020768816156,-2.2519141012201973,-0.03402459608193588,0.5415194346289752,7.075929366529823e-11,0.3
89,grpo,14,29,3137,-0.7532439353500964,0.6735667512861984,-1.1243422073784344,-0.021819868881185013,0.9917118265859101,1.2158867906358785e-06,0.085
90,ppo,15,7,3823,-2.257574840328362,-0.854224316977554,-4.8045967175606545,-0.07494371692559328,0.2791001831022757,1.2061758874929559e-16,0.975
91,ppo,15,13,3498,-0.040507706123706334,1.36426667561721,-0.07915559757704008,-0.0012458757160677015,0.9468267581475128,6.263442315013232e-05,0.0
92,ppo,15,29,2760,-0.17643136291397743,1.2366066647034815,-0.2698172611401368,-0.005218641765592365,0.822463768115942,0.0001568366457952962,0.005
93,grpo,15,7,4462,-0.6352922748069416,0.7814274101216744,-1.2599681189503606,-0.018786179498686016,0.891976692066338,2.686029790153422e-08,0.05
94,grpo,15,13,4495,-2.3637649949513624,-0.9493315224270964,-4.48047747769703,-0.07178449699742744,0.38843159065628474,5.404417206451524e-18,0.98
95,grpo,15,29,3882,0.22173474684670758,1.6321233191606936,0.4007809962325289,0.006479908818618812,0.9149922720247295,0.0001716424736075846,0.0
96,ppo,16,7,3744,-1.7838316402489411,-0.36543452380285874,-3.242347502683957,-0.05354784381991775,0.5697115384615384,3.2516996968732874e-12,0.765
97,ppo,16,13,3660,-2.085599882425193,-0.6775510825700445,-3.8244771404537645,-0.06163562100688415,0.7057377049180328,3.797952307237077e-13,0.94
98,ppo,16,29,4244,-2.197318544957995,-0.7852068520181036,-4.222030348121432,-0.06820416588115848,0.37464655984919887,6.399132539417206e-16,0.97
99,grpo,16,7,4214,-3.5190107827186914,-2.112220414038556,-6.766192611250232,-0.11046742734181159,0.029663028001898434,1.0110594553822211e-25,1.0
100,grpo,16,13,3481,-2.707439715555356,-1.2833925316694161,-4.13215917058958,-0.07920331334959334,0.18328066647515082,1.338684717169192e-15,0.99
101,grpo,16,29,3396,-2.1552952813671227,-0.7267719852348022,-3.5092111535407664,-0.06067458762430093,0.14487632508833923,2.593348141348665e-12,0.965
102,ppo,17,7,3581,-1.9688638870739164,-0.5512517487887606,-3.264444063410687,-0.05724311298184286,0.6232895839151075,2.410359341654831e-12,0.875
103,ppo,17,13,3720,-0.8891715305406399,0.5091051523790552,-1.7118823449660203,-0.02941512237593731,0.6233870967741936,1.4213688372300159e-08,0.165
104,ppo,17,29,4219,-2.1466150372686434,-0.7311147614307658,-4.146544153668593,-0.06425123081300158,0.5671960180137473,1.7337644933134345e-15,0.965
105,grpo,17,7,3731,-1.2326408337235195,0.1856657434086661,-2.201998023277763,-0.036946817403952226,0.6837309032430984,1.0343660414624375e-09,0.37
106,grpo,17,13,4477,-0.4225374720976797,0.994724852068912,-0.8567876108268313,-0.012664086603509966,0.9662720571811481,2.0541942638350227e-07,0.025
107,grpo,17,29,4442,0.1089099961684225,1.5250367927104844,0.20505635923225518,0.0032540407476484927,0.9414678072940117,2.688218197312621e-05,0.0
108,ppo,18,7,4232,-1.2649992502797422,0.15201547667473572,-2.2303451648242025,-0.037225438205224115,0.7072306238185255,8.395712512764287e-11,0.39
109,ppo,18,13,4191,-1.3183860711060176,0.09330376330328634,-2.7819540053018326,-0.04156825843876985,0.7277499403483656,1.9219864345130007e-11,0.44
110,ppo,18,29,3773,-0.9090294405295265,0.5144904338073024,-1.6659999155656537,-0.026012063278777493,0.6787702093824542,2.987491353921602e-08,0.19
111,grpo,18,7,2875,-0.1809153195635252,1.2431693542425544,-0.2493940592990919,-0.00502039625712834,0.8462608695652174,0.00012102480203566585,0.005
112,grpo,18,13,4061,-0.4307407048012717,0.9771366504122068,-0.7684581207805014,-0.012911501534739397,0.8468357547402118,6.705812425511557e-07,0.025
113,grpo,18,29,4463,-0.5913533473104715,0.8256001915370499,-1.1840116253502375,-0.017669709335451693,0.7156621106878781,4.108039532788918e-08,0.035
114,ppo,19,7,3694,-1.2951057644035198,0.12013423223854423,-2.437704807185333,-0.038950498279656014,0.6867893881970764,6.044558653643285e-10,0.425
115,ppo,19,13,3617,-1.9119110644566628,-0.5130452937720167,-3.853167406665326,-0.06254161950778914,0.5269560409178877,1.5714933948493829e-13,0.835
116,ppo,19,29,2643,-1.4519523945713728,-0.031009560694640493,-2.0125006245930104,-0.04053198743634698,0.5505107832009081,1.2675512715229905e-07,0.53
117,grpo,19,7,4471,-1.8331410237712762,-0.4166220455745311,-3.576894721820693,-0.054663128186351675,0.22254529188101096,1.5880033051592047e-14,0.795
118,grpo,19,13,4238,-1.1242048732818282,0.2934947933519183,-2.3383522852379732,-0.03327428769987861,0.746342614440774,3.334668923471007e-10,0.295
119,grpo,19,29,2566,-1.4421709168905426,0.007529682312470891,-1.8021078324465702,-0.037714255300372514,0.39477786438035856,3.3128619120076036e-07,0.525
120,ppo,20,7,3185,-1.2435755905256376,0.192182897583696,-1.8652863396201054,-0.03418681664862189,0.6659340659340659,3.232167804943263e-08,0.38
121,ppo,20,13,3372,-0.1302852127961327,1.2760970652359247,-0.20973058108777634,-0.003933041449936826,0.6488730723606169,4.5802666245535486e-05,0.005
122,ppo,20,29,3837,-1.0578604296057195,0.3486995813294407,-2.11723801696551,-0.03329411257140628,0.8269481365650247,1.912957941574564e-09,0.255
123,grpo,20,7,4213,-2.3660508198408667,-0.9532859004662236,-4.813147019670699,-0.07050606927254312,0.116306669831474,2.7848736830650067e-16,0.98
124,grpo,20,13,2891,-0.4379073900514563,0.9674806829872743,-0.7266046878888199,-0.013679316350235591,0.9560705638187479,1.9117032412782677e-05,0.025
125,grpo,20,29,2824,-0.5809441650463136,0.8704711440259194,-0.9205241824534662,-0.015429002974085105,0.8052407932011332,1.7006882679991147e-05,0.035
126,ppo,21,7,3689,-0.9707382523315543,0.4517258682182827,-1.6321289548875262,-0.027995836044279,0.643534833288154,2.5072144732515397e-08,0.23
127,ppo,21,13,3165,-0.8806542725581067,0.5476769561768356,-1.3673478993656643,-0.024381102460238252,0.6884676145339652,5.136864091390814e-07,0.15
128,ppo,21,29,3929,-1.336070043445048,0.07243973944813756,-2.5906158744627867,-0.04081542441760293,0.6378213285823364,1.4715829534392639e-10,0.465
129,grpo,21,7,4365,-1.1445189304657097,0.2717985974517806,-2.0891355669816,-0.033751451059384485,0.6080183276059564,1.6976241578617646e-10,0.3
130,grpo,21,13,3574,-1.3618775543532287,0.03582074177686303,-2.7224176030606833,-0.04680108339699362,0.8130945719082261,3.8509697110283284e-11,0.475
131,grpo,21,29,3391,-1.2098957744925094,0.2098251229120442,-2.0224661790336,-0.035000770454543306,0.856679445591271,1.1033765499414445e-08,0.36
132,ppo,22,7,3213,-0.8968970754051222,0.5078470739672212,-1.7200381547102845,-0.027146137737429046,0.5471521942110178,2.4577188847831255e-07,0.165
133,ppo,22,13,3245,-1.126009021494088,0.30789948108377196,-1.6519419996483915,-0.03139781858425027,0.4699537750385208,5.8848165397917505e-08,0.295
134,ppo,22,29,2704,-1.1562246990768708,0.28663540924540276,-1.4462263208879713,-0.029703929168560014,0.6135355029585798,9.903955160543754e-07,0.315
135,grpo,22,7,2494,-1.89094921178333,-0.4590801241061816,-2.44202221468254,-0.051734879885301475,0.14033680834001605,1.729300226209747e-08,0.82
136,grpo,22,13,4479,-2.115347338974233,-0.6989501917474721,-4.066882874724788,-0.06404052506014873,0.434695244474213,1.2071947972814158e-16,0.96
137,grpo,22,29,4186,-1.3176517939393086,0.0968887710611294,-2.438636178250807,-0.03922614254358558,0.6533683707596751,4.3566902178371405e-11,0.44
138,ppo,23,7,3829,-1.2660499848518005,0.13406866462999262,-2.3702760896409827,-0.04059958891387915,0.5343431705406111,2.3502752485163813e-10,0.39
139,ppo,23,13,2619,-1.452535381531809,-0.040171960763618994,-1.881599367559593,-0.041449105638964034,0.7269950362733868,9.345300200430089e-08,0.535
140,ppo,23,29,2607,-0.6613182198796597,0.7633573691169674,-0.8872994212857719,-0.018059168079986525,0.4902186421173763,2.0348267870198847e-05,0.055
141,grpo,23,7,4532,-2.695819802436004,-1.280207809459899,-5.172343758368093,-0.08192959773403084,0.11319505736981465,1.9496063135915134e-20,0.99
142,grpo,23,13,4439,-1.7912810319129475,-0.3728053394364416,-3.435605750364878,-0.05343731571543267,0.5341293084027934,3.0941010832679276e-14,0.765
143,grpo,23,29,3409,-1.0421307049228605,0.3805590108412176,-1.6117128653906685,-0.029851726526636712,0.6570841889117043,4.580086491581581e-08,0.25
144,ppo,24,7,2680,-1.442060143240252,-0.05134080680291265,-2.4861549193419483,-0.048305246832306525,0.5582089552238806,8.805220229733747e-09,0.525
145,ppo,24,13,2392,-0.9665908535647628,0.48174092630909543,-1.1536629002078669,-0.025226211090556668,0.6132943143812709,1.0654251662208593e-05,0.23
146,ppo,24,29,2723,-1.1001336581033712,0.3030442595986215,-1.5601510995702186,-0.03161656179692289,0.5313991920675726,6.64041306566109e-07,0.275
147,grpo,24,7,3668,-0.9596509441139472,0.43719416743710654,-1.9407628478965375,-0.0333903509072075,0.7360959651035986,3.7115165437962903e-09,0.23
148,grpo,24,13,3846,-0.7940008953762006,0.6064669976426869,-1.7395123476093919,-0.026902882252414505,0.4823192927717109,1.6045083050964595e-08,0.105
149,grpo,24,29,4143,-3.2921852511016976,-1.873208453671509,-6.229192775966781,-0.10092156912314547,0.1704079169683804,1.7486810787637658e-24,1.0
150,ppo,25,7,4010,-1.3975753179677755,0.02486635157187012,-2.652979442140258,-0.04058115155095078,0.4740648379052369,7.141078050874196e-11,0.51
151,ppo,25,13,3888,-0.41355934162049635,0.9942736552668852,-0.7405290937984299,-0.012426985343847567,0.7970679012345679,1.2943653558888006e-06,0.025
152,ppo,25,29,3930,-1.1573963887353098,0.2462584344288721,-2.381464065402235,-0.03745161833306395,0.6806615776081425,2.854013993465704e-10,0.315
153,grpo,25,7,2557,-0.42393248177531623,0.957874582704925,-0.7190149725075391,-0.014590444041464593,0.973015252248729,4.3348277111252685e-05,0.025
154,grpo,25,13,4445,-0.05696888875724485,1.359708276260574,-0.11368348399525202,-0.001707033702940125,0.9196850393700787,6.669024524016381e-06,0.005
155,grpo,25,29,4578,-2.6131715830816904,-1.1970893241691776,-5.327595180656473,-0.07830276760592567,0.22258628221930973,7.963116593810988e-20,0.99
156,ppo,26,7,2513,-1.2675193721869875,0.16408557582141062,-1.6136482573884252,-0.034543353884043476,0.8778352566653402,8.114622238761465e-07,0.39
157,ppo,26,13,3224,-0.6545257656499978,0.7308317950530142,-1.3460776609014682,-0.023001364128694864,0.9134615384615384,5.670832125705898e-07,0.05
158,ppo,26,29,1676,-0.28906087515704176,1.15179535999192,-0.27644122582202724,-0.007278399628779456,0.6563245823389021,0.0019423883909776645,0.005
159,grpo,26,7,4231,-0.982590508820428,0.42397177882346865,-1.9783064949496951,-0.03053386514058314,0.5644055778775703,1.2662913174349457e-09,0.23
160,grpo,26,13,4504,-1.0380807629008248,0.3795682929915701,-2.1830664924732868,-0.030908473536319606,0.8310390763765542,2.4110433381755964e-10,0.245
161,grpo,26,29,3480,-1.7015647702758616,-0.2610318229844245,-2.5120754219492345,-0.047159167951581975,0.6376436781609195,1.14554985281628e-10,0.715
162,ppo,27,7,3699,-2.1892348254725995,-0.7642088396934504,-3.534406067230973,-0.06244703234198558,0.38469856718031903,1.962013678893652e-13,0.97
163,ppo,27,13,2689,-1.7888273676154933,-0.33674641096566993,-2.3669722117424,-0.047437573518214135,0.5317962067683154,1.416983119483652e-08,0.765
164,ppo,27,29,2770,-1.08419651461315,0.324159071964258,-1.7016895339530966,-0.0333392174888252,0.5407942238267148,3.116443687907618e-07,0.265
165,grpo,27,7,3907,-1.1263605533624839,0.29929572765790086,-1.7784785339771785,-0.03190753743916348,0.6580496544663424,3.9227484155769514e-09,0.295
166,grpo,27,13,3877,-0.3520530551707206,1.048062343522702,-0.7699019555358643,-0.011911237106888286,0.9822027340727366,1.4445589342075904e-06,0.015
167,grpo,27,29,3639,-1.7090375819348613,-0.30957993447298177,-3.4915859422646243,-0.05679932554993956,0.44462764495740587,9.478367589049051e-13,0.72
